entry,at,order
"""Miguel @ cjTgA9ZbYG"" raises to 150",2026-09-03T17:22:47.280Z,178845616728000
"""Skarsh @ 6504fL4bux"" bets 10",2026-09-03T17:22:45.325Z,178845616532500
"Turn: 8♦, 9♠, 5♣ [K♥]",2026-09-03T17:22:42.648Z,178845616264800
"""Skarsh @ 6504fL4bux"" calls 50",2026-09-03T17:22:41.715Z,178845616171500
"""Miguel @ cjTgA9ZbYG"" raises to 50",2026-09-03T17:22:39.543Z,178845615954300
"""Skarsh @ 6504fL4bux"" bets 10",2026-09-03T17:22:35.135Z,178845615513500
"Flop:  [8♦, 9♠, 5♣]",2026-09-03T17:22:27.038Z,178845614703800
"""Skarsh @ 6504fL4bux"" checks",2026-09-03T17:22:26.103Z,178845614610300
"""Miguel @ cjTgA9ZbYG"" calls 10",2026-09-03T17:22:13.986Z,178845613398600
"The player ""adm @ 3A787Wp8VX"" sit back with the stack of 630.",2026-09-03T17:21:54.798Z,178845611479800
"""Skarsh @ 6504fL4bux"" posts a big blind of 10",2026-09-03T17:21:51.662Z,178845611166210
"""Miguel @ cjTgA9ZbYG"" posts a small blind of 5",2026-09-03T17:21:51.662Z,178845611166209
"Player stacks: #3 ""Skarsh @ 6504fL4bux"" (1000) | #8 ""Miguel @ cjTgA9ZbYG"" (1000)",2026-09-03T17:21:51.662Z,178845611166206
"The player ""Rahul @ SPoLg3vOL-"" joined the game with a stack of 1040.",2026-09-03T17:21:51.662Z,178845611166205
"The player ""Miguel @ cjTgA9ZbYG"" joined the game with a stack of 1000.",2026-09-03T17:21:51.662Z,178845611166204
"The player ""adm @ 3A787Wp8VX"" joined the game with a stack of 630.",2026-09-03T17:21:51.662Z,178845611166203
"The player ""Skarsh @ 6504fL4bux"" joined the game with a stack of 1000.",2026-09-03T17:21:51.662Z,178845611166202
"The player ""kkkush @ 8mUZBNah98"" joined the game with a stack of 1635.",2026-09-03T17:21:51.662Z,178845611166201
"-- starting hand #168 (id: blz6nv9ycipm)  No Limit Texas Hold'em (dealer: ""Miguel @ cjTgA9ZbYG"") --",2026-09-03T17:21:51.662Z,178845611166200
"The player ""Rahul @ SPoLg3vOL-"" stand up with the stack of 1040.",2026-09-03T17:21:49.412Z,178845610941202
"The player ""kkkush @ 8mUZBNah98"" stand up with the stack of 1635.",2026-09-03T17:21:49.412Z,178845610941201
"The player ""adm @ 3A787Wp8VX"" stand up with the stack of 630.",2026-09-03T17:21:49.412Z,178845610941200
"""adm @ 3A787Wp8VX"" shows a 3♠, Q♥.",2026-09-03T17:21:45.495Z,178845610549500
"Undealt cards:  [6♠, A♠, 9♥, A♦, 8♠]",2026-09-03T17:21:43.959Z,178845610395900
"-- ending hand #167 --",2026-09-03T17:21:42.810Z,178845610281002
"""adm @ 3A787Wp8VX"" collected 10 from pot",2026-09-03T17:21:42.810Z,178845610281001
"Uncalled bet of 5 returned to ""adm @ 3A787Wp8VX""",2026-09-03T17:21:42.810Z,178845610281000
"""kkkush @ 8mUZBNah98"" folds",2026-09-03T17:21:41.972Z,178845610197200
"The admin approved the player ""Miguel @ cjTgA9ZbYG"" participation with a stack of 1000.",2026-09-03T17:21:06.484Z,178845606648400
"The player ""Miguel @ cjTgA9ZbYG"" requested a seat.",2026-09-03T17:21:03.855Z,178845606385500
"The admin approved the player ""Skarsh @ 6504fL4bux"" participation with a stack of 1000.",2026-09-03T17:20:25.839Z,178845602583900
"The player ""Skarsh @ 6504fL4bux"" requested a seat.",2026-09-03T17:20:24.318Z,178845602431800
"""Rahul @ SPoLg3vOL-"" folds",2026-09-03T01:00:56.055Z,178839725605500
"The admin ""adm @ 3A787Wp8VX"" enqueued the game stop on next hand.",2026-09-02T23:42:07.197Z,178839252719700
"""adm @ 3A787Wp8VX"" posts a big blind of 10",2026-09-02T23:42:06.704Z,178839252670406
"""kkkush @ 8mUZBNah98"" posts a small blind of 5",2026-09-02T23:42:06.704Z,178839252670405
"Your hand is 3♠, Q♥",2026-09-02T23:42:06.704Z,178839252670403
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1640) | #4 ""adm @ 3A787Wp8VX"" (625) | #9 ""Rahul @ SPoLg3vOL-"" (1040)",2026-09-02T23:42:06.704Z,178839252670401
"-- starting hand #167 (id: 92let9mofac9)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-02T23:42:06.704Z,178839252670400
"-- ending hand #166 --",2026-09-02T23:42:00.687Z,178839252068702
"""Rahul @ SPoLg3vOL-"" collected 90 from pot with Two Pair, Q's & 10's (combination: 9♥, 10♣, 10♠, Q♥, Q♣)",2026-09-02T23:42:00.687Z,178839252068701
"""Rahul @ SPoLg3vOL-"" shows a 4♠, Q♥.",2026-09-02T23:42:00.687Z,178839252068700
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:41:59.828Z,178839251982800
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:41:53.115Z,178839251311500
"River: 10♣, 10♠, Q♣, 9♥ [7♠]",2026-09-02T23:41:50.579Z,178839251057900
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-02T23:41:49.764Z,178839250976400
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:41:40.663Z,178839250066300
"""kkkush @ 8mUZBNah98"" bets 30",2026-09-02T23:41:39.026Z,178839249902600
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:41:33.331Z,178839249333100
"Turn: 10♣, 10♠, Q♣ [9♥]",2026-09-02T23:41:18.557Z,178839247855700
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:41:17.735Z,178839247773500
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:41:15.507Z,178839247550700
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:41:08.935Z,178839246893500
"Flop:  [10♣, 10♠, Q♣]",2026-09-02T23:41:05.926Z,178839246592600
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:41:05.033Z,178839246503300
"""Rahul @ SPoLg3vOL-"" calls 10",2026-09-02T23:41:01.492Z,178839246149200
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:40:44.672Z,178839244467200
"""kkkush @ 8mUZBNah98"" posts a big blind of 10",2026-09-02T23:40:40.871Z,178839244087106
"""Rahul @ SPoLg3vOL-"" posts a small blind of 5",2026-09-02T23:40:40.871Z,178839244087105
"Your hand is 3♣, 4♥",2026-09-02T23:40:40.871Z,178839244087103
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1680) | #4 ""adm @ 3A787Wp8VX"" (635) | #9 ""Rahul @ SPoLg3vOL-"" (990)",2026-09-02T23:40:40.871Z,178839244087101
"-- starting hand #166 (id: 1xqzwgxcf2gd)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-02T23:40:40.871Z,178839244087100
"-- ending hand #165 --",2026-09-02T23:40:37.899Z,178839243789902
"""kkkush @ 8mUZBNah98"" collected 30 from pot",2026-09-02T23:40:37.899Z,178839243789901
"Uncalled bet of 30 returned to ""kkkush @ 8mUZBNah98""",2026-09-02T23:40:37.899Z,178839243789900
"""Rahul @ SPoLg3vOL-"" folds",2026-09-02T23:40:37.085Z,178839243708500
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:40:23.732Z,178839242373200
"""kkkush @ 8mUZBNah98"" bets 30",2026-09-02T23:40:19.594Z,178839241959400
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:40:15.369Z,178839241536900
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:40:12.733Z,178839241273300
"River: 8♥, A♣, 9♦, 3♣ [Q♥]",2026-09-02T23:40:04.876Z,178839240487600
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:40:04.069Z,178839240406900
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:40:02.757Z,178839240275700
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:40:00.842Z,178839240084200
"Turn: 8♥, A♣, 9♦ [3♣]",2026-09-02T23:39:58.578Z,178839239857800
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:39:57.729Z,178839239772900
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:39:53.693Z,178839239369300
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:39:52.756Z,178839239275600
"Flop:  [8♥, A♣, 9♦]",2026-09-02T23:39:46.987Z,178839238698700
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:39:46.169Z,178839238616900
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:39:40.240Z,178839238024000
"""kkkush @ 8mUZBNah98"" calls 10",2026-09-02T23:39:28.157Z,178839236815700
"""Rahul @ SPoLg3vOL-"" posts a big blind of 10",2026-09-02T23:39:25.355Z,178839236535506
"""adm @ 3A787Wp8VX"" posts a small blind of 5",2026-09-02T23:39:25.355Z,178839236535505
"Your hand is 4♠, J♠",2026-09-02T23:39:25.355Z,178839236535503
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1660) | #4 ""adm @ 3A787Wp8VX"" (645) | #9 ""Rahul @ SPoLg3vOL-"" (1000)",2026-09-02T23:39:25.355Z,178839236535501
"-- starting hand #165 (id: uwmjas3jsfk5)  No Limit Texas Hold'em (dealer: ""kkkush @ 8mUZBNah98"") --",2026-09-02T23:39:25.355Z,178839236535500
"-- ending hand #164 --",2026-09-02T23:39:19.240Z,178839235924002
"""kkkush @ 8mUZBNah98"" collected 220 from pot with Straight, Q High (combination: 8♥, 9♥, 10♣, J♣, Q♠)",2026-09-02T23:39:19.240Z,178839235924001
"""kkkush @ 8mUZBNah98"" shows a 7♦, Q♠.",2026-09-02T23:39:19.240Z,178839235924000
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:39:18.399Z,178839235839900
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:39:12.659Z,178839235265900
"River: 9♥, 5♥, 8♥, 10♣ [J♣]",2026-09-02T23:39:04.530Z,178839234453000
"""kkkush @ 8mUZBNah98"" calls 100",2026-09-02T23:39:03.699Z,178839234369900
"""adm @ 3A787Wp8VX"" raises to 100",2026-09-02T23:38:57.278Z,178839233727800
"""kkkush @ 8mUZBNah98"" bets 20",2026-09-02T23:38:51.538Z,178839233153800
"Turn: 9♥, 5♥, 8♥ [10♣]",2026-09-02T23:38:45.869Z,178839232586900
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:38:44.993Z,178839232499300
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:38:44.123Z,178839232412300
"Flop:  [9♥, 5♥, 8♥]",2026-09-02T23:38:41.389Z,178839232138900
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:38:40.585Z,178839232058500
"""kkkush @ 8mUZBNah98"" calls 10",2026-09-02T23:38:37.556Z,178839231755600
"""Rahul @ SPoLg3vOL-"" folds",2026-09-02T23:38:35.858Z,178839231585800
"""adm @ 3A787Wp8VX"" posts a big blind of 10",2026-09-02T23:38:22.508Z,178839230250808
"""kkkush @ 8mUZBNah98"" posts a small blind of 5",2026-09-02T23:38:22.508Z,178839230250807
"Your hand is 4♦, 10♠",2026-09-02T23:38:22.508Z,178839230250805
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1550) | #4 ""adm @ 3A787Wp8VX"" (755) | #9 ""Rahul @ SPoLg3vOL-"" (1000)",2026-09-02T23:38:22.508Z,178839230250803
"-- starting hand #164 (id: fmktlukwys00)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-02T23:38:22.508Z,178839230250802
"The player ""Miguel @ cjTgA9ZbYG"" quits the game with a stack of 0.",2026-09-02T23:38:22.508Z,178839230250801
"The admin updated the player ""Rahul @ SPoLg3vOL-"" stack from 4285 to 1000.",2026-09-02T23:38:22.508Z,178839230250800
"Asking to busted players the rebuy decision.",2026-09-02T23:38:09.255Z,178839228925500
"-- ending hand #163 --",2026-09-02T23:38:01.213Z,178839228121302
"""Rahul @ SPoLg3vOL-"" collected 1097 from pot with Two Pair, A's & 8's on the second run  (combination: K♥, 8♠, 8♦, A♣, A♦)",2026-09-02T23:38:01.213Z,178839228121301
"""Rahul @ SPoLg3vOL-"" collected 1098 from pot with Straight, A High (combination: 10♣, J♠, Q♦, K♥, A♣)",2026-09-02T23:38:01.213Z,178839228121300
"River (second run): 8♠, K♥, 3♣, 8♦ [A♦]",2026-09-02T23:37:57.199Z,178839227719900
"Turn (second run): 8♠, K♥, 3♣ [8♦]",2026-09-02T23:37:53.092Z,178839227309200
"River: 8♠, K♥, 3♣, J♠ [Q♦]",2026-09-02T23:37:49.085Z,178839226908500
"Turn: 8♠, K♥, 3♣ [J♠]",2026-09-02T23:37:45.071Z,178839226507100
"""Rahul @ SPoLg3vOL-"" shows a A♣, 10♣.",2026-09-02T23:37:41.059Z,178839226105901
"""Miguel @ cjTgA9ZbYG"" shows a 5♠, 5♦.",2026-09-02T23:37:41.059Z,178839226105900
"All players in hand choose to run it twice.",2026-09-02T23:37:40.218Z,178839226021801
"""Rahul @ SPoLg3vOL-"" chooses to  run it twice.",2026-09-02T23:37:40.218Z,178839226021800
"""Miguel @ cjTgA9ZbYG"" chooses to  run it twice.",2026-09-02T23:37:34.743Z,178839225474300
"Remaining players decide whether to run it twice.",2026-09-02T23:37:33.712Z,178839225371201
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:37:33.712Z,178839225371200
"""Rahul @ SPoLg3vOL-"" calls 805",2026-09-02T23:37:30.181Z,178839225018100
"WARNING: the admin queued the stack change for the player ""Rahul @ SPoLg3vOL-"" reseting to 1000 chips in the next hand.",2026-09-02T23:37:29.518Z,178839224951800
"WARNING: the admin queued the stack change for the player ""Rahul @ SPoLg3vOL-"" reseting to 3000 chips in the next hand.",2026-09-02T23:37:25.429Z,178839224542900
"""Miguel @ cjTgA9ZbYG"" bets 805 and go all in",2026-09-02T23:37:21.560Z,178839224156000
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:37:19.866Z,178839223986600
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:37:17.276Z,178839223727600
"Flop:  [8♠, K♥, 3♣]",2026-09-02T23:37:14.184Z,178839223418400
"""kkkush @ 8mUZBNah98"" calls 195",2026-09-02T23:37:13.363Z,178839223336300
"""Rahul @ SPoLg3vOL-"" calls 195",2026-09-02T23:37:10.399Z,178839223039900
"""Miguel @ cjTgA9ZbYG"" raises to 195",2026-09-02T23:37:07.678Z,178839222767800
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:37:02.262Z,178839222226200
"""kkkush @ 8mUZBNah98"" posts a big blind of 10",2026-09-02T23:37:00.203Z,178839222020308
"""Rahul @ SPoLg3vOL-"" posts a small blind of 5",2026-09-02T23:37:00.203Z,178839222020307
"Your hand is 5♣, 3♦",2026-09-02T23:37:00.203Z,178839222020304
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1745) | #4 ""adm @ 3A787Wp8VX"" (755) | #8 ""Miguel @ cjTgA9ZbYG"" (1000) | #9 ""Rahul @ SPoLg3vOL-"" (3090)",2026-09-02T23:37:00.203Z,178839222020302
"-- starting hand #163 (id: pbkdilsx3txb)  No Limit Texas Hold'em (dealer: ""Miguel @ cjTgA9ZbYG"") --",2026-09-02T23:37:00.203Z,178839222020301
"The player ""Miguel @ cjTgA9ZbYG"" rebought. New stack 1000.",2026-09-02T23:37:00.203Z,178839222020300
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-02T23:36:58.740Z,178839221874001
"The player ""Miguel @ cjTgA9ZbYG"" requested a rebuy of 1000.",2026-09-02T23:36:58.740Z,178839221874000
"Asking to busted players the rebuy decision.",2026-09-02T23:36:55.561Z,178839221556100
"-- ending hand #162 --",2026-09-02T23:36:49.547Z,178839220954703
"""Rahul @ SPoLg3vOL-"" collected 1880 from pot with Straight, J High (combination: 7♣, 8♠, 9♥, 10♦, J♥)",2026-09-02T23:36:49.547Z,178839220954702
"""Rahul @ SPoLg3vOL-"" shows a 8♠, 9♥.",2026-09-02T23:36:49.547Z,178839220954701
"""Miguel @ cjTgA9ZbYG"" shows a 4♠, 3♠.",2026-09-02T23:36:49.547Z,178839220954700
"""Rahul @ SPoLg3vOL-"" calls 860",2026-09-02T23:36:48.743Z,178839220874300
"""Miguel @ cjTgA9ZbYG"" raises to 860 and go all in",2026-09-02T23:36:41.667Z,178839220166700
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:36:38.516Z,178839219851600
"""Rahul @ SPoLg3vOL-"" bets 160",2026-09-02T23:36:34.358Z,178839219435800
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:36:30.025Z,178839219002500
"River: J♥, 3♣, 10♦, 6♣ [7♣]",2026-09-02T23:36:28.695Z,178839218869500
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:36:27.876Z,178839218787600
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:36:26.628Z,178839218662800
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:36:24.869Z,178839218486900
"Turn: J♥, 3♣, 10♦ [6♣]",2026-09-02T23:36:23.491Z,178839218349100
"""adm @ 3A787Wp8VX"" calls 40",2026-09-02T23:36:22.588Z,178839218258800
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:36:21.352Z,178839218135200
"""Rahul @ SPoLg3vOL-"" calls 40",2026-09-02T23:36:20.464Z,178839218046400
"""Miguel @ cjTgA9ZbYG"" bets 40",2026-09-02T23:36:15.666Z,178839217566600
"Flop:  [J♥, 3♣, 10♦]",2026-09-02T23:36:12.081Z,178839217208100
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:36:11.159Z,178839217115900
"""Miguel @ cjTgA9ZbYG"" calls 10",2026-09-02T23:36:09.109Z,178839216910900
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:36:08.146Z,178839216814600
"""kkkush @ 8mUZBNah98"" calls 10",2026-09-02T23:36:06.930Z,178839216693000
"""Rahul @ SPoLg3vOL-"" posts a big blind of 10",2026-09-02T23:36:03.481Z,178839216348107
"""Miguel @ cjTgA9ZbYG"" posts a small blind of 5",2026-09-02T23:36:03.481Z,178839216348106
"Your hand is 2♥, K♥",2026-09-02T23:36:03.481Z,178839216348103
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1755) | #4 ""adm @ 3A787Wp8VX"" (805) | #8 ""Miguel @ cjTgA9ZbYG"" (910) | #9 ""Rahul @ SPoLg3vOL-"" (2120)",2026-09-02T23:36:03.481Z,178839216348101
"-- starting hand #162 (id: sb5habdqddfk)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-02T23:36:03.481Z,178839216348100
"Undealt cards: 2♠, J♣, 10♦, 8♥ [8♣]",2026-09-02T23:35:57.690Z,178839215769000
"-- ending hand #161 --",2026-09-02T23:35:57.450Z,178839215745002
"""Rahul @ SPoLg3vOL-"" collected 960 from pot",2026-09-02T23:35:57.450Z,178839215745001
"Uncalled bet of 720 returned to ""Rahul @ SPoLg3vOL-""",2026-09-02T23:35:57.450Z,178839215745000
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:35:56.576Z,178839215657600
"""Rahul @ SPoLg3vOL-"" bets 720",2026-09-02T23:35:35.436Z,178839213543600
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:35:32.663Z,178839213266300
"Turn: 2♠, J♣, 10♦ [8♥]",2026-09-02T23:35:30.205Z,178839213020500
"""Rahul @ SPoLg3vOL-"" calls 320",2026-09-02T23:35:29.319Z,178839212931900
"""Miguel @ cjTgA9ZbYG"" folds",2026-09-02T23:35:25.388Z,178839212538800
"""adm @ 3A787Wp8VX"" bets 320",2026-09-02T23:35:24.137Z,178839212413700
"Flop:  [2♠, J♣, 10♦]",2026-09-02T23:35:20.201Z,178839212020100
"""adm @ 3A787Wp8VX"" calls 105",2026-09-02T23:35:19.346Z,178839211934600
"""Rahul @ SPoLg3vOL-"" calls 105",2026-09-02T23:35:18.274Z,178839211827400
"""Miguel @ cjTgA9ZbYG"" raises to 105",2026-09-02T23:35:14.122Z,178839211412200
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:35:10.460Z,178839211046000
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:35:09.290Z,178839210929000
"""Rahul @ SPoLg3vOL-"" checks",2026-09-02T23:35:06.358Z,178839210635800
"""Rahul @ SPoLg3vOL-"" posts a missed big blind of 10",2026-09-02T23:35:04.227Z,178839210422710
"""Rahul @ SPoLg3vOL-"" posts a missing small blind of 5",2026-09-02T23:35:04.227Z,178839210422709
"""Miguel @ cjTgA9ZbYG"" posts a big blind of 10",2026-09-02T23:35:04.227Z,178839210422708
"""adm @ 3A787Wp8VX"" posts a small blind of 5",2026-09-02T23:35:04.227Z,178839210422707
"Your hand is 4♣, 10♣",2026-09-02T23:35:04.227Z,178839210422704
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1755) | #4 ""adm @ 3A787Wp8VX"" (1230) | #8 ""Miguel @ cjTgA9ZbYG"" (1015) | #9 ""Rahul @ SPoLg3vOL-"" (1590)",2026-09-02T23:35:04.227Z,178839210422702
"-- starting hand #161 (id: vigoaeju4hko)  No Limit Texas Hold'em (dealer: ""kkkush @ 8mUZBNah98"") --",2026-09-02T23:35:04.227Z,178839210422701
"The player ""Rahul @ SPoLg3vOL-"" joined the game with a stack of 1590.",2026-09-02T23:35:04.227Z,178839210422700
"""kkkush @ 8mUZBNah98"" shows a K♣.",2026-09-02T23:34:59.169Z,178839209916900
"Undealt cards:  [A♦, 5♠, 5♥, 7♦, 2♥]",2026-09-02T23:34:59.014Z,178839209901400
"""adm @ 3A787Wp8VX"" shows a 2♣, 6♦.",2026-09-02T23:34:57.288Z,178839209728800
"-- ending hand #160 --",2026-09-02T23:34:56.882Z,178839209688202
"""Miguel @ cjTgA9ZbYG"" collected 25 from pot",2026-09-02T23:34:56.882Z,178839209688201
"Uncalled bet of 185 returned to ""Miguel @ cjTgA9ZbYG""",2026-09-02T23:34:56.882Z,178839209688200
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:34:55.999Z,178839209599900
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:34:55.103Z,178839209510300
"""Miguel @ cjTgA9ZbYG"" raises to 195",2026-09-02T23:34:46.074Z,178839208607400
"""adm @ 3A787Wp8VX"" posts a big blind of 10",2026-09-02T23:34:39.573Z,178839207957307
"""kkkush @ 8mUZBNah98"" posts a small blind of 5",2026-09-02T23:34:39.573Z,178839207957306
"Your hand is 2♣, 6♦",2026-09-02T23:34:39.573Z,178839207957304
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1760) | #4 ""adm @ 3A787Wp8VX"" (1240) | #8 ""Miguel @ cjTgA9ZbYG"" (1000)",2026-09-02T23:34:39.573Z,178839207957302
"-- starting hand #160 (id: 5gkoyq6di9iy)  No Limit Texas Hold'em (dealer: ""Miguel @ cjTgA9ZbYG"") --",2026-09-02T23:34:39.573Z,178839207957301
"The player ""Miguel @ cjTgA9ZbYG"" rebought. New stack 1000.",2026-09-02T23:34:39.573Z,178839207957300
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-02T23:34:38.378Z,178839207837801
"The player ""Miguel @ cjTgA9ZbYG"" requested a rebuy of 1000.",2026-09-02T23:34:38.378Z,178839207837800
"Asking to busted players the rebuy decision.",2026-09-02T23:34:35.366Z,178839207536600
"-- ending hand #159 --",2026-09-02T23:34:27.342Z,178839206734202
"""adm @ 3A787Wp8VX"" collected 410 from pot with Three of a Kind, 5's on the second run  (combination: 9♠, A♦, 5♠, 5♥, 5♣)",2026-09-02T23:34:27.342Z,178839206734201
"""adm @ 3A787Wp8VX"" collected 410 from pot with Pair, A's (combination: 5♠, J♣, Q♦, A♦, A♥)",2026-09-02T23:34:27.342Z,178839206734200
"River (second run): 3♣, 5♥, 5♣, 9♠ [6♠]",2026-09-02T23:34:23.336Z,178839206333600
"Turn (second run): 3♣, 5♥, 5♣ [9♠]",2026-09-02T23:34:19.239Z,178839205923900
"Flop (second run):  [3♣, 5♥, 5♣]",2026-09-02T23:34:15.224Z,178839205522400
"River: Q♦, 4♠, 3♥, J♣ [A♥]",2026-09-02T23:34:11.171Z,178839205117100
"Turn: Q♦, 4♠, 3♥ [J♣]",2026-09-02T23:34:07.166Z,178839204716600
"Flop:  [Q♦, 4♠, 3♥]",2026-09-02T23:34:03.103Z,178839204310300
"""Miguel @ cjTgA9ZbYG"" shows a J♥, 7♥.",2026-09-02T23:33:59.090Z,178839203909002
"""adm @ 3A787Wp8VX"" shows a 5♠, A♦.",2026-09-02T23:33:59.090Z,178839203909001
"Uncalled bet of 420 returned to ""adm @ 3A787Wp8VX""",2026-09-02T23:33:59.090Z,178839203909000
"All players in hand choose to run it twice.",2026-09-02T23:33:58.285Z,178839203828501
"""adm @ 3A787Wp8VX"" chooses to  run it twice.",2026-09-02T23:33:58.285Z,178839203828500
"""Miguel @ cjTgA9ZbYG"" chooses to  run it twice.",2026-09-02T23:33:58.233Z,178839203823300
"Remaining players decide whether to run it twice.",2026-09-02T23:33:57.133Z,178839203713301
"""Miguel @ cjTgA9ZbYG"" calls 390 and go all in",2026-09-02T23:33:57.133Z,178839203713300
"""adm @ 3A787Wp8VX"" raises to 810 and go all in",2026-09-02T23:33:55.104Z,178839203510400
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:33:51.768Z,178839203176800
"""Miguel @ cjTgA9ZbYG"" raises to 200",2026-09-02T23:33:42.545Z,178839202254500
"""adm @ 3A787Wp8VX"" calls 40",2026-09-02T23:33:37.310Z,178839201731000
"""kkkush @ 8mUZBNah98"" raises to 40",2026-09-02T23:33:35.440Z,178839201544000
"""Miguel @ cjTgA9ZbYG"" calls 10",2026-09-02T23:33:32.102Z,178839201210200
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:33:30.416Z,178839201041600
"The player ""Rahul @ SPoLg3vOL-"" sit back with the stack of 1590.",2026-09-02T23:33:29.562Z,178839200956200
"""kkkush @ 8mUZBNah98"" posts a big blind of 10",2026-09-02T23:33:28.441Z,178839200844106
"""Miguel @ cjTgA9ZbYG"" posts a small blind of 5",2026-09-02T23:33:28.441Z,178839200844105
"Your hand is 5♠, A♦",2026-09-02T23:33:28.441Z,178839200844103
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1800) | #4 ""adm @ 3A787Wp8VX"" (810) | #8 ""Miguel @ cjTgA9ZbYG"" (390)",2026-09-02T23:33:28.441Z,178839200844101
"-- starting hand #159 (id: rv7g4ng99gdt)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-02T23:33:28.441Z,178839200844100
"-- ending hand #158 --",2026-09-02T23:33:22.436Z,178839200243603
"""kkkush @ 8mUZBNah98"" shows a 3♠, 4♣.",2026-09-02T23:33:22.436Z,178839200243602
"""Miguel @ cjTgA9ZbYG"" collected 390 from pot with Two Pair, 8's & 7's (combination: Q♦, 7♣, 7♠, 8♦, 8♠)",2026-09-02T23:33:22.436Z,178839200243601
"""Miguel @ cjTgA9ZbYG"" shows a 4♠, 7♣.",2026-09-02T23:33:22.436Z,178839200243600
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:33:21.609Z,178839200160900
"""kkkush @ 8mUZBNah98"" calls 135",2026-09-02T23:33:19.680Z,178839199968000
"""Miguel @ cjTgA9ZbYG"" bets 135 and go all in",2026-09-02T23:33:07.011Z,178839198701100
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:33:05.131Z,178839198513100
"River: 4♦, Q♦, 8♦, 7♠ [8♠]",2026-09-02T23:33:01.666Z,178839198166600
"""adm @ 3A787Wp8VX"" calls 30",2026-09-02T23:33:00.787Z,178839198078700
